order_id,product_id
95,21
95,107
95,75
95,117
95,61
95,63
95,95
95,69
95,65
95,124
95,62
95,148
95,18
35,81
35,65
35,120
35,110
35,23
35,96
35,10
35,98
35,68
35,88
21,121
21,102
21,15
21,30
21,80
21,50
21,19
21,81
21,29
21,52
21,140
74,108
74,36
74,82
74,93
74,151
74,23
74,65
74,80
74,63
4,40
4,140
4,23
4,82
4,16
4,12
57,37
57,11
57,63
70,95
70,115
70,144
70,36
70,29
70,50
70,128
70,81
70,23
70,63
85,137
85,38
85,80
85,65
85,110
85,52
85,97
85,51
85,69
99,82
99,126
99,65
99,21
99,69
99,129
79,144
79,36
79,98
79,81
79,23
79,5
79,80
79,30
45,71
45,1
45,23
45,52
45,65
45,80
45,8
45,63
27,75
27,53
27,141
27,39
27,65
27,50
27,23
27,80
27,3
51,137
51,17
51,135
51,38
51,81
51,23
51,63
91,116
91,97
91,65
91,139
91,64
91,150
91,69
88,95
88,7
88,32
88,124
88,111
88,18
88,101
88,133
88,146
88,97
88,20
88,148
88,109
88,8
94,27
94,18
94,37
94,98
94,95
29,140
29,80
29,50
29,23
29,37
37,30
37,105
37,65
37,80
37,60
37,134
93,21
93,74
93,11
93,75
93,81
93,12
93,112
93,64
93,69
93,80
93,140
93,93
69,146
69,98
69,32
69,80
69,65
9,147
9,93
9,80
9,23
9,65
9,94
9,82
9,52
9,32
62,15
62,18
62,23
62,80
62,63
33,79
33,32
33,52
33,68
33,24
33,77
33,146
33,123
73,21
73,68
72,137
72,25
72,14
72,19
72,32
72,52
72,65
72,80
71,101
71,71
71,39
71,65
80,95
80,18
80,114
80,92
80,65
34,143
34,131
34,8
34,65
34,23
34,30
34,80
34,102
34,128
68,67
68,101
68,90
68,93
68,71
68,18
68,65
86,104
86,98
86,45
86,59
86,34
86,23
83,108
83,116
8,67
8,32
8,131
8,53
8,106
8,6
8,107
8,51
18,56
18,36
18,65
18,23
18,30
18,5
18,4
92,56
92,117
92,28
92,97
92,22
92,65
92,69
92,80
53,13
53,44
53,80
22,6
22,94
22,82
22,138
22,51
22,107
22,50
22,52
22,140
22,15
22,65
22,80
87,65
87,28
87,57
87,116
87,70
87,125
6,145
6,23
6,65
6,110
6,70
6,113
6,6
6,46
48,98
48,81
76,41
76,107
76,50
76,128
76,131
76,117
84,95
84,76
84,106
84,18
84,114
84,81
84,63
11,54
11,154
11,140
11,89
64,108
64,65
96,21
96,41
96,28
96,65
96,83
96,69
96,92
30,107
30,65
30,30
30,43
30,49
30,18
30,114
24,2
24,73
24,98
24,52
28,8
28,39
28,81
28,151
28,98
60,98
60,81
60,23
60,117
50,79
50,23
50,5
50,30
47,149
47,137
47,82
47,71
47,151
47,18
47,50
47,102
47,23
47,117
47,65
47,30
65,139
65,152
65,144
65,101
65,82
65,93
65,50
65,88
65,5
65,117
77,152
77,36
67,35
67,39
67,50
67,68
67,81
32,1
32,50
32,49
32,53
32,65
32,30
32,10
32,80
3,38
3,135
3,128
3,138
3,65
3,23
3,81
3,82
90,82
90,73
90,48
90,69
90,8
41,47
41,144
41,71
41,140
41,11
41,23
41,65
2,106
2,122
2,85
2,37
2,66
2,6
2,12
2,113
2,100
2,65
2,5
2,3
98,39
98,50
98,79
98,131
98,5
98,116
98,83
98,69
98,129
98,62
98,81
98,135
98,21
98,130
98,18
98,95
98,27
12,74
12,93
12,80
12,23
12,138
12,72
12,87
12,90
16,52
16,12
16,93
16,88
31,92
31,38
31,52
31,53
13,106
13,23
13,132
13,71
13,102
13,140
13,37
49,13
49,68
49,81
49,88
49,117
49,65
19,101
19,107
19,50
19,80
19,23
19,30
19,42
19,65
10,23
10,65
10,136
10,85
10,81
5,75
5,79
5,92
5,90
5,126
5,65
5,119
36,117
36,52
36,80
36,23
36,65
36,8
36,32
36,12
36,5
36,126
36,105
36,42
59,74
59,15
59,32
59,63
89,79
89,81
89,117
89,30
89,63
89,52
89,59
89,28
89,65
89,18
89,97
15,15
15,23
15,71
15,140
15,65
15,80
82,36
82,82
82,75
82,32
82,52
17,142
17,84
17,153
17,92
17,51
17,23
17,65
17,30
43,37
43,107
43,75
43,50
43,131
43,98
43,23
43,32
43,52
43,65
43,80
61,95
61,127
61,71
61,18
61,98
61,81
61,65
63,70
63,36
63,101
63,90
63,82
63,73
63,71
63,18
63,11
63,75
63,81
63,12
63,42
63,65
63,80
63,30
66,95
66,144
66,68
66,32
66,126
66,65
66,63
20,93
20,71
20,118
20,7
20,37
20,14
20,78
20,80
20,65
20,32
20,23
20,30
20,90
97,22
97,65
97,28
97,61
97,21
97,137
44,55
44,138
44,93
44,71
44,50
44,23
44,80
44,30
56,137
56,58
56,56
56,36
56,24
56,77
56,146
56,81
56,32
56,65
56,30
75,36
75,146
75,52
75,80
75,10
14,80
14,65
14,33
81,11
23,93
23,23
23,32
23,71
23,80
23,15
23,50
25,66
25,88
25,102
25,52
25,30
25,65
25,81
25,140
52,48
52,82
52,93
52,50
52,117
1,65
1,23
1,102
1,119
40,47
40,90
40,15
40,53
40,23
40,32
40,52
40,80
40,65
38,63
38,10
38,8
38,99
38,86
42,26
42,71
42,50
42,53
42,146
42,81
42,23
42,32
42,80
42,65
42,10
42,63
46,91
46,18
46,75
46,52
46,80
46,30
58,67
58,142
58,101
58,98
58,81
58,23
58,65
55,144
55,23
7,23
7,65
39,44
39,9
39,29
39,140
39,11
39,77
39,146
39,23
39,80
39,65
78,31
78,37
78,18
78,117
78,65
78,63
54,95
54,103
54,14
54,131
54,98
54,81
54,23
54,117
54,65
54,63
26,128
26,118
26,93
26,23
26,71
26,50
26,30
26,65
26,81
