order_id,user_id,order_number,lunes,martes,miercoles,jueves,viernes,sabado,domingo,am,pm
1,1,1,0,0,0,0,0,1,0,1,0
2,1,2,1,0,0,0,0,0,0,1,0
3,1,3,0,0,0,1,0,0,0,1,0
4,1,4,0,0,1,0,0,0,0,1,0
5,1,5,0,0,1,0,0,0,0,0,1
6,1,6,0,0,0,0,0,0,1,0,1
7,1,7,0,0,1,0,0,0,0,0,1
8,1,8,0,0,0,0,0,0,1,1,0
9,1,9,0,0,0,1,0,0,0,0,1
10,1,10,1,0,0,0,0,0,0,1,0
11,1,11,0,1,0,0,0,0,0,0,1
12,1,12,0,0,0,0,0,1,0,0,1
13,1,13,0,1,0,0,0,0,0,1,0
14,1,14,0,0,1,0,0,0,0,0,1
15,1,15,0,0,0,0,0,1,0,0,1
16,1,16,1,0,0,0,0,0,0,0,1
17,1,17,0,0,1,0,0,0,0,0,1
18,1,18,0,0,0,0,0,1,0,1,0
19,1,19,0,1,0,0,0,0,0,0,1
20,1,20,0,1,0,0,0,0,0,1,0
21,1,21,0,0,0,1,0,0,0,0,1
22,1,22,0,1,0,0,0,0,0,0,1
23,1,23,0,0,0,0,1,0,0,0,1
24,1,24,0,0,0,0,1,0,0,0,1
25,1,25,0,1,0,0,0,0,0,1,0
26,1,26,0,0,0,0,0,1,0,1,0
27,1,27,0,1,0,0,0,0,0,1,0
28,1,28,0,0,0,1,0,0,0,0,1
29,1,29,0,1,0,0,0,0,0,1,0
30,1,30,0,0,1,0,0,0,0,0,1
31,1,31,0,0,0,0,1,0,0,1,0
32,1,32,1,0,0,0,0,0,0,1,0
33,1,33,0,1,0,0,0,0,0,0,1
34,1,34,0,0,0,0,1,0,0,1,0
35,1,35,0,1,0,0,0,0,0,0,1
36,1,36,0,0,0,0,1,0,0,1,0
37,1,37,1,0,0,0,0,0,0,1,0
38,1,38,0,1,0,0,0,0,0,0,1
39,1,39,0,0,0,0,1,0,0,0,1
40,1,40,1,0,0,0,0,0,0,0,1
41,1,41,0,0,0,1,0,0,0,1,0
42,1,42,0,0,0,0,0,1,0,0,1
43,1,43,0,1,0,0,0,0,0,1,0
44,1,44,1,0,0,0,0,0,0,0,1
45,1,45,0,0,0,0,1,0,0,1,0
46,1,46,1,0,0,0,0,0,0,0,1
47,1,47,0,0,0,1,0,0,0,0,1
48,1,48,0,0,0,0,1,0,0,0,1
49,1,49,0,0,0,0,0,0,1,1,0
50,1,50,1,0,0,0,0,0,0,1,0
51,1,51,0,0,0,0,1,0,0,0,1
52,1,52,0,0,0,0,0,0,1,0,1
53,1,53,0,1,0,0,0,0,0,0,1
54,1,54,0,0,0,0,1,0,0,0,1
55,1,55,1,0,0,0,0,0,0,0,1
56,1,56,0,1,0,0,0,0,0,0,1
57,1,57,0,0,0,1,0,0,0,1,0
58,1,58,0,0,0,0,1,0,0,1,0
59,1,59,0,0,0,0,0,1,0,0,1
60,1,60,0,0,0,0,0,1,0,1,0
61,1,61,0,1,0,0,0,0,0,0,1
62,1,62,0,0,0,0,0,1,0,1,0
63,1,63,1,0,0,0,0,0,0,0,1
64,1,64,0,1,0,0,0,0,0,1,0
65,1,65,0,0,1,0,0,0,0,1,0
66,1,66,0,0,0,0,0,0,1,1,0
67,1,67,0,0,1,0,0,0,0,1,0
68,1,68,0,0,0,1,0,0,0,1,0
69,1,69,0,0,0,0,0,1,0,0,1
70,1,70,0,1,0,0,0,0,0,1,0
71,1,71,0,0,0,0,1,0,0,1,0
72,1,72,0,1,0,0,0,0,0,1,0
73,1,73,0,0,0,0,0,1,0,1,0
74,1,74,0,0,0,0,0,1,0,1,0
75,1,75,0,1,0,0,0,0,0,0,1
76,1,76,1,0,0,0,0,0,0,1,0
77,1,77,0,1,0,0,0,0,0,1,0
78,1,78,0,0,1,0,0,0,0,0,1
79,1,79,0,0,0,0,0,1,0,1,0
80,1,80,0,1,0,0,0,0,0,0,1
81,1,81,0,0,0,1,0,0,0,1,0
82,1,82,0,0,0,1,0,0,0,0,1
83,1,83,0,0,0,0,0,0,1,1,0
84,1,84,0,1,0,0,0,0,0,1,0
85,1,85,0,0,0,0,1,0,0,0,1
86,1,86,0,0,0,0,0,1,0,1,0
87,1,87,0,0,1,0,0,0,0,0,1
88,1,88,0,0,0,0,1,0,0,0,1
89,1,89,0,1,0,0,0,0,0,1,0
90,1,90,0,0,0,1,0,0,0,1,0
91,1,91,0,0,0,0,1,0,0,1,0
92,1,92,1,0,0,0,0,0,0,0,1
93,1,93,0,0,1,0,0,0,0,0,1
94,1,94,0,0,0,1,0,0,0,1,0
95,1,95,1,0,0,0,0,0,0,0,1
96,1,96,0,0,0,0,1,0,0,0,1
97,1,97,0,0,1,0,0,0,0,1,0
98,1,98,0,0,0,1,0,0,0,0,1
99,1,99,1,0,0,0,0,0,0,0,1
