product_id,product_name,aisle,department,aisle_id
1,Triple-Acting Laundry Stain Remover,prepared soups salads,frozen,1
2,Snack Bags,specialty cheeses,frozen,2
3,Pods Spring Meadow Detergent + Stain Remover + Brightener,prepared soups salads,frozen,1
4,2-Ply Everyday Napkins,energy granola bars,frozen,3
5,Complete™ ActionPacs™ Fresh Scent Dishwasher Detergent,instant foods,frozen,4
6,Organic Green Onions,marinades meat preparation,other,5
7,Complete Clean with Bleach Toilet Bowl Cleaner,other,frozen,6
8,Chocolate With Fudge Low Fat Ice Cream Cones,packaged meat,bakery,7
9,White Beauty Bar,bakery desserts,produce,8
10,Quick 1 Minute Oatmeal,pasta sauce,alcohol,9
11,Green Onions,marinades meat preparation,other,5
12,Lemon Ginger Caffeine Free Herbal Tea Bags,kitchen supplies,international,10
13,Condensed Chicken Noodle Soup,cold flu allergy,beverages,11
14,Original Glass Cleaner,other,frozen,6
15,Organic Green Peas,fresh pasta,bakery,12
16,Organic Lemon,prepared meals,other,13
17,Revive Zero Vitamin Water,tofu meat alternatives,international,14
18,Traditional Plain Greek Yogurt,packaged seafood,pets,15
19,Oregano,fresh herbs,dry goods pasta,16
20,Diet Ginger Ale,baking ingredients,international,17
21,Traditional Scottish Style Smoked Salmon,bulk dried fruits vegetables,bulk,18
22,Broccoli Crown,marinades meat preparation,other,5
23,VitaminWater Zero™ XXX Acai Blueberry Pomegranate,tofu meat alternatives,international,14
24,Gluten-Free Supergrain Pasta Elbows,oils vinegars,personal care,19
25,Garlic Powder,fresh herbs,dry goods pasta,16
26,Cumin,fresh herbs,dry goods pasta,16
27,Organic Cottage Cheese,oral hygiene,pets,20
28,Vegetable Classics Green Split Pea Soup,cold flu allergy,beverages,11
29,Plain Bread Crumbs,packaged cheese,dry goods pasta,21
30,Vitamin Water Zero Squeezed Lemonade,tofu meat alternatives,international,14
31,Murphy Oil Soap Liquid Wood Cleaner,other,frozen,6
32,Crushed Tomatoes,hair care,beverages,22
33,Chili Powder,fresh herbs,dry goods pasta,16
34,Ginger Ale,baking ingredients,international,17
35,Large Greenhouse Tomato,marinades meat preparation,other,5
36,Bag of Organic Bananas,prepared meals,other,13
37,"Fabric Softener Sheets, Outdoor Fresh scent",prepared soups salads,frozen,1
38,Tomato Paste,popcorn jerky,personal care,23
39,Phish Food® Ice Cream,packaged meat,bakery,7
40,Sweet Potato Yam,marinades meat preparation,other,5
41,Raisins,fresh fruits,meat seafood,24
42,Green Tea Bags,kitchen supplies,international,10
43,Natural Apple Sauce Cups,soap,beverages,25
44,Solid White Albacore Premium Tuna in Water,coffee,beverages,26
45,Organic Yams,marinades meat preparation,other,5
46,Water Stop Premium Gloves Small,beers coolers,frozen,27
47,Double Zipper Gallon Freezer Bags,red wines,frozen,28
48,Organic Fresh Carrot Chips,honeys syrups nectars,other,29
49,Strawberries,prepared meals,other,13
50,Creamy Peanut Butter,latino foods,dry goods pasta,30
51,Fresh 99% Lean Ground Turkey,refrigerated,bulk,31
52,Chick Peas,packaged produce,beverages,32
53,Carrots,marinades meat preparation,other,5
54,Organic Green Leaf Lettuce,marinades meat preparation,other,5
55,100% Lemon Juice,kosher foods,international,33
56,Organic Large Extra Fancy Fuji Apple,prepared meals,other,13
57,Rich & Hearty Chicken & Homestyle Noodles Soup,cold flu allergy,beverages,11
58,Sunburst Tangerine,prepared meals,other,13
59,Organic Russet Potato,marinades meat preparation,other,5
60,5.3 oz Sarvecchio Parmesan Wedge,frozen meat seafood,pets,34
61,Original Whipped Cream Cheese,oral hygiene,pets,20
62,PODS Free & Gentle Unscented Laundry Detergent,prepared soups salads,frozen,1
63,"Ultra Soft Bathroom Tissue, Double Rolls",energy granola bars,frozen,3
64,Organic Sesame Ginger Vinaigrette Dressing,poultry counter,dry goods pasta,35
65,French Vanilla Sugar Free Liquid Coffee Creamer,butter,pets,36
66,Plain Whole Milk Yogurt,packaged seafood,pets,15
67,13 Gallon Tall Drawstring Kitchen Bags,ice cream ice,frozen,37
68,Banana,prepared meals,other,13
69,Fire Log,specialty cheeses,frozen,2
70,Fresh Cut Golden Sweet Whole Kernel Corn,hair care,beverages,22
71,Deli Select Ultra Thin Smoked Ham Lunch Meat,frozen meals,pantry,38
72,Aged Red Wine Vinegar,seafood counter,dry goods pasta,39
73,Quart Sized  Easy Open Freezer Bags,red wines,frozen,28
74,No Calorie Sweetener Packets,dog food care,dry goods pasta,40
75,All Natural Sour Cream,oral hygiene,pets,20
76,Fresh Cauliflower,marinades meat preparation,other,5
77,Gluten Free Quinoa Rotelle Pasta,oils vinegars,personal care,19
78,Multi Surface Vinegar Cleaner,other,frozen,6
79,Real Mayonnaise,cat food care,dry goods pasta,41
80,Organic Whole Milk,frozen vegan vegetarian,pets,42
81,Smartwater Electrolyte Enhanced Water,buns rolls,international,43
82,Organic Fuji Apple,prepared meals,other,13
83,Pretzel Rods,eye ear care,meat seafood,44
84,Select-a-Size Rolls Paper Towels Tissue,energy granola bars,frozen,3
85,Zero Go-Go Mixed Berry Vitamin Water,tofu meat alternatives,international,14
